person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.6439455665422932,-0.5175299553318436,-0.5558190696784332,0.19286025861500844,-0.3110782140943732,1.537864584738321,-0.49810185753579345,0.3026107317899283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.4136986741142753,-0.20347246172259972,-0.8298076236507549,-1.334145835260451,-0.6264119240930224,0.3183284956146733,1.6341918629823773,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8197735299268183,-0.6414104453532377,-0.5558190696784332,-1.1289326701989728,2.181378742197838,-0.6628962499533358,-0.49810185753579345,1.0635142353284706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.2583716134254652,-0.5558190696784332,0.3078383444585932,-1.3841241925009948,-0.32205436984813957,-0.7702453085859491,1.0846504437600968,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.468117603157768,0.31633997801043934,-0.37964576570051645,0.6415478284373354,-0.061363670867934664,-0.11914933368488444,-0.7702453085859491,-0.5428376054751186,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5.685861115300612,-0.1793085198586109,5.434073265570736,0.3078383444585932,0.7083030306364398,0.3881132567232538,6.577627869768252,-0.28920310429560453,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.23519425038033248,-0.19310113825731565,0.14887414623323375,0.004466086296100384,0.35512263946993056,0.08375570247837097,0.3183284956146733,-0.28920310429560453,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.7626781405339078,0.2567547417477373,1.2059139701007342,0.9145828607835789,0.3651183109180391,0.1852082205599984,0.8626153977149845,1.2960125280763586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8197735299268183,-0.430542259070084,-0.37964576570051645,0.004466086296100384,0.2399709574751531,0.793923329049764,-0.49810185753579345,0.19692968963179747,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.2692487644014389,-0.9081656776342667,0.12581498956109752,-2.0804893033859053,0.3881132567232538,-0.7702453085859491,0.4082917739480592,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.9956014933113434,-0.4975791648040536,-0.9081656776342667,-0.8753134623751289,1.2147503840072844,-0.5249594060113949,-1.0423887596361046,-2.4450963643214743,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.23519425038033248,-0.02618374210092145,0.14887414623323375,1.5606140845406073,1.3804187449538234,1.2522578003657692,-0.22595840648563786,0.4928366076745639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.6463926965727165,-0.20347246172259972,0.9145828607835789,1.5512713227602795,-0.32205436984813957,-0.49810185753579345,0.8310159425805826,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.05936628699580736,-0.567132766453791,-0.027299157744682983,-0.8939708562521221,-0.10609962787447552,-0.3162194776452923,0.04618504456451773,0.6619262751275733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.08663172174332612,0.14887414623323375,-0.3747492364070157,0.6016825351899469,-0.6264119240930224,-0.49810185753579345,0.260338314926676,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.4000975913017846,-0.263596743406251,3.319993617835735,-0.29890617186639246,-0.2179625235549722,-0.11914933368488444,1.4069022998152958,1.1903314859182277,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.08021537564447123,-0.9081656776342667,-0.6022784300288853,-1.3841241925009948,-0.7278644421746502,-0.7702453085859491,-0.8176083150862589,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.468117603157768,-0.6323137846968034,-0.20347246172259972,-0.7539645591101317,1.5512713227602795,0.1852082205599984,-0.7702453085859491,-1.4094221511717917,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.05936628699580736,-0.807315539241837,-0.027299157744682983,-1.2334444131359517,-0.7206025318382315,-0.3945207585377671,-0.22595840648563786,-0.3103393127272307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.3734034199545528,-0.027299157744682983,-0.45059230094763886,0.9673151549233974,-0.11914933368488444,-0.49810185753579345,0.5139728161061901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6439455665422932,-0.4686020123884262,-0.5558190696784332,-1.1331798818132477,-1.0035147257000936,-1.032221996419533,-0.7702453085859491,-0.4794289801802401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1714294566958685,-0.7000677378704611,-0.73199237365635,-0.45059230094763886,-0.17503355167786586,1.5040909556211575,-0.49810185753579345,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.0915615968960051,-0.37964576570051645,-1.1441012831070976,1.030826185595614,-1.235127032582788,-1.0423887596361046,-0.9021531488127636,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.0756740751931138,-0.37964576570051645,-0.9056506881913782,-1.5807057309804673,-1.032221996419533,-0.49810185753579345,0.7253349004224519,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.05936628699580736,-0.5872522740262135,0.8535673621449007,-1.0573368172726245,-2.0804893033859053,-0.6264119240930224,0.04618504456451773,-1.0923790246973992,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.11646167638871777,-0.7458462959807389,-0.027299157744682983,-1.1711014140835594,2.1943261859219434,-0.42350688792976726,0.04618504456451773,0.3026107317899283,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.6439455665422932,-0.23113277206821914,-0.73199237365635,-0.5840760945391358,-0.6323992719281489,-0.5249594060113949,-0.49810185753579345,0.2392021064950498,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.40301326128755194,-0.37964576570051645,-0.6022784300288853,0.20851945823100157,-0.22060185176651187,-0.49810185753579345,0.7041986919908256,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,-0.4579447190691416,-0.027299157744682983,-0.9056506881913782,-0.15798849486631972,-0.6264119240930224,-1.0423887596361046,-1.2191962752871561,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05936628699580736,-0.07767056022126474,0.3250474502111505,0.5808733768048367,0.05525249602666748,0.4895657748048812,0.04618504456451773,-0.45829277174861394,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.23519425038033248,0.23680395121994727,-0.37964576570051645,2.279758022514797,-0.05803178038523182,1.1997334013762748,0.04618504456451773,-1.2403324837187824,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.872613701148209,0.022364587492072922,2.7914737059019847,0.1561522153773468,1.4513146082791917,-0.11914933368488444,1.6790457508654513,-0.28920310429560453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.3818673916936152,-0.37964576570051645,-0.8753134623751289,-0.1846436187279431,-0.7278644421746502,-0.7702453085859491,-0.39488414645373543,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.4659899940720083,-0.49614506992467755,1.5582605780565675,-0.29890617186639246,-0.1823095073393701,0.4895657748048812,1.951189201915607,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.36231027426996765,-0.37964576570051645,1.5213273771085647,-0.17762644253838536,2.7020970321901774,-0.49810185753579345,0.04897623061041424,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,1.1216967308098342,0.3250474502111505,0.6718850542535847,0.958194816839159,-0.7278644421746502,0.3183284956146733,-0.7330634813597542,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8197735299268183,0.3982239836720667,-0.5558190696784332,-0.9056506881913782,-1.3907879734664006,-1.235127032582788,-0.49810185753579345,-0.43715656331698777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6439455665422932,-0.5856213425947663,-0.37964576570051645,-1.1331798818132477,0.6050144256726497,-0.8293169602562777,-0.49810185753579345,1.7610091135721344,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.23519425038033248,-0.08205720338170906,0.677394058166984,-0.05620836533639818,-1.1442280777463842,-0.22060185176651187,-0.22595840648563786,-1.7053290692145582,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.07783927726589722,-0.9081656776342667,-0.6054638387395914,0.14549037784669527,-0.7321560725000026,-1.0423887596361046,-0.20465827056909985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.285478818596416,-0.5558190696784332,-0.9056506881913782,0.09190329133639943,-1.235127032582788,-0.7702453085859491,0.7253349004224519,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6439455665422932,-0.293726795626867,-0.73199237365635,0.7424191042763643,0.43508801105480077,1.301185919457902,-0.7702453085859491,0.619653858264321,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2922896397732429,-0.5744719578953036,-0.20347246172259972,-0.5264353654882621,-0.5578153527906701,0.3881132567232538,-0.49810185753579345,0.4717003992429377,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2.520957774379159,-0.4652417312494961,2.4391270979461512,-0.16360214472592066,1.5146205274505475,0.6924708109681367,2.767619555066074,-0.944425565676016,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.23519425038033248,-0.5002786375181731,0.3250474502111505,0.7628967317023325,1.5779264466219023,2.5186161364374335,1.13475884876514,0.0912486474736666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.7544789847644339,-0.73199237365635,-0.8323862878451361,-0.06530159529358973,0.72041927178406,-0.7702453085859491,0.04897623061041424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.08603611368429158,1.5582605780565675,-0.45059230094763886,-0.9276551963706943,-0.5249594060113949,0.8626153977149845,-0.12011343684259515,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.468117603157768,-0.0023946388077426273,-0.37964576570051645,-0.6022784300288853,-0.1846436187279431,-0.8293169602562777,-1.0423887596361046,-0.18352206213747368,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,-0.49738232825198236,0.3250474502111505,0.9145828607835789,-0.434129172508582,2.721521172600689,-0.22595840648563786,0.13352106433691893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.6547390918792031,-0.73199237365635,-0.7752006171815062,2.446899037198235,0.22996430917163635,-0.7702453085859491,-0.7753358982230065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.5047918184620919,0.5012207541890672,-0.3747492364070157,0.008469157677261255,0.3881132567232538,0.04618504456451773,-0.4160203548853616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.31139094470122014,-0.027299157744682983,-1.0269995914563752,-0.2246263045203779,-1.3365795506644158,-0.7702453085859491,0.32374694022155454,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-1.1714294566958685,-0.09951941750117012,-0.9081656776342667,-0.29890617186639246,-0.10134635666037006,-0.42350688792976726,-1.0423887596361046,1.3171487365079848,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.468117603157768,-0.18363892400417775,-0.5558190696784332,-0.45059230094763886,-0.39432374049428326,-0.42350688792976726,-0.49810185753579345,-1.1346514415606515,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.938506103918433,0.4085719624095251,0.677394058166984,0.7968744246165317,1.2689121943366215,-0.11914933368488444,0.04618504456451773,-0.3103393127272307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.4226457758826173,-0.37964576570051645,-0.4202550751313896,-1.3774604115355888,-0.9307694783379052,-0.49810185753579345,-0.07784101997934281,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.9956014933113434,-0.7633225698539194,-0.73199237365635,-0.836026754943086,0.3906012774969609,0.793923329049764,-0.49810185753579345,0.3660193570848069,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.4398919952934669,-0.20347246172259972,0.6112106026210861,-0.1602714147641676,1.8084485098660406,0.04618504456451773,0.6830624835591995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.1652347063855187,-0.73199237365635,-0.5909019703477918,-0.5544834623079672,-0.6264119240930224,-1.0423887596361046,0.9155607763070874,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4659899940720083,-0.40430675862973425,1.0297406661228174,-0.7539645591101317,-0.7877157960971716,-0.5249594060113949,1.6790457508654513,-0.7119272729281281,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.6439455665422932,0.3580130880346604,-0.5558190696784332,-0.540542175492818,-1.340809616225857,-0.9307694783379052,0.04618504456451773,1.6341918629823773,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.468117603157768,-0.7033998995019524,-0.37964576570051645,-0.9056506881913782,0.01889650772754408,0.1852082205599984,-0.7702453085859491,0.4717003992429377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.6772768770913578,0.677394058166984,-0.29890617186639246,-0.9209914154052885,1.7069959917844129,0.5904719466648289,1.845553947298639,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0.7626781405339078,-0.42839111675101993,0.14887414623323375,-0.9056506881913782,-1.3907879734664006,-0.7278644421746502,0.8626153977149845,0.619653858264321,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11646167638871777,0.30552802740024165,-0.20347246172259972,3.7966193133272608,1.8678009186170568,2.112806064110923,-0.22595840648563786,-0.37374793802210926,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8197735299268183,0.7143575460521647,-0.9081656776342667,3.7966193133272608,-1.2541804636755807,1.1997334013762748,-0.7702453085859491,1.105786652191723,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.696785737763684,0.19143312596753118,2.2629537939682347,-0.7539645591101317,-0.17464794727983396,-1.032221996419533,2.223332652965763,0.5351090245378163,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,0.4790535078047411,-0.9081656776342667,2.279758022514797,1.1587420030933442,0.6924708109681367,-0.7702453085859491,-0.8598807319495113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.005310106230473682,0.14887414623323375,-0.30512530315872355,0.8993479256654819,-0.5249594060113949,-0.49810185753579345,0.5562452329694424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.39789551093370024,-0.73199237365635,-0.3747492364070157,0.5811178184501341,0.08375570247837097,0.04618504456451773,0.9789694016019659,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,-0.15963892440520833,-0.5558190696784332,0.004466086296100384,-1.3841241925009948,-0.017696815603256734,-0.49810185753579345,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4110222137648576,-0.4811433127061068,0.5012207541890672,0.45952447353983966,-1.1715841903755324,1.8084485098660406,0.5904719466648289,-0.16238585370584752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,0.7548355770102391,-0.20347246172259972,0.7628967317023325,1.7012063944819107,-0.42350688792976726,-0.22595840648563786,1.211467694349854,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6439455665422932,-0.3647847909245772,-0.37964576570051645,-1.3505461047866738,-0.2546133188647042,-1.4380320687460435,-0.49810185753579345,1.1480590690549752,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.9956014933113434,-0.4625563182890959,-0.73199237365635,-0.7559364787881879,1.3635485573424297,-0.3351898899518114,-0.7702453085859491,0.3026107317899283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.5351608864959372,0.5012207541890672,-0.05499487630374821,0.5781713878951847,1.1997334013762748,0.04618504456451773,-0.7119272729281281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.0957514035043782,-0.37964576570051645,-1.209022946353871,-0.9609741011977239,-1.3365795506644158,0.04618504456451773,-1.557375610193175,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6439455665422932,-0.42241572142028644,-0.37964576570051645,-1.209022946353871,0.01526981023423268,-1.1336745145011606,-0.7702453085859491,-1.2826049005820348,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.05936628699580736,-0.49957564983220454,-0.027299157744682983,-0.6022784300288853,-0.4312035144479594,-0.017696815603256734,0.04618504456451773,0.19692968963179747,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05936628699580736,-0.09105544576210768,0.5012207541890672,0.04921349437506808,1.3714386047430234,-0.09666479993212629,0.8626153977149845,0.13352106433691893,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.4606020125221031,-0.20347246172259972,-0.5623849780805175,-1.1473574930960901,-0.017696815603256734,-0.49810185753579345,0.2392021064950498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.05936628699580736,0.346723105798004,0.5012207541890672,0.7628967317023325,0.8349148689791511,-0.11914933368488444,0.5904719466648289,0.4928366076745639,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,-0.5009113264355449,-0.73199237365635,-0.7539645591101317,-0.2160039350030802,-0.22060185176651187,-0.49810185753579345,-0.4794289801802401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6439455665422932,-0.07962486598825756,-0.73199237365635,-0.29890617186639246,0.8521936831052817,-0.42350688792976726,-1.0423887596361046,0.3660193570848069,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.3357795190015111,-0.9081656776342667,0.626530901658292,0.023705590057374847,1.301185919457902,-0.49810185753579345,0.13352106433691893,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.9934738842255837,0.5094506953460252,1.910607186012401,1.2179551189460718,-0.2246263045203779,0.08375570247837097,1.4069022998152958,-0.944425565676016,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.11646167638871777,-0.008932424287250992,-0.20347246172259972,1.2179551189460718,0.25183403450613984,0.8953758471313918,0.8626153977149845,0.5773814414010686,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5868501771493827,0.005394464752789919,0.3250474502111505,-0.4202550751313896,-1.877243983941027,-0.6264119240930224,0.5904719466648289,0.19692968963179747,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4110222137648576,1.436044704467572,0.5012207541890672,-0.6022784300288853,-0.3579019238284949,-1.3365795506644158,0.5904719466648289,0.8944245678754612,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6439455665422932,-0.006879700244222559,-0.5558190696784332,1.673013506189811,-0.06379669314938283,1.301185919457902,-0.22595840648563786,0.7887435257173303,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.16964946905340178,-0.027299157744682983,0.3078383444585932,-0.42787162396525596,0.3881132567232538,1.13475884876514,-1.1980600668555301,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.8197735299268183,-0.06369516502420815,-0.5558190696784332,-0.29890617186639246,-0.5544834623079672,-0.42350688792976726,-0.7702453085859491,0.8732883594438351,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.9956014933113434,-0.4979025391395992,-0.9081656776342667,-0.9814937527320013,0.851574321392666,-0.7278644421746502,-0.49810185753579345,-0.8810169403811374,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
2.1693018476101087,-0.09729797641350921,1.910607186012401,-0.34335020768719765,1.3433132201210454,-0.4410034414398024,1.4069022998152958,1.0846504437600968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.40188848099000213,-0.73199237365635,-1.018201795969663,-1.1942064349869281,-0.9307694783379052,-0.22595840648563786,-0.37374793802210926,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.468117603157768,-0.1946758306738854,-0.37964576570051645,-1.0269995914563752,-0.2179625235549722,-1.1336745145011606,-0.49810185753579345,1.0423780268968443,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.297761944944327,-0.37964576570051645,1.6728618200607297,0.22256272923976803,2.5186161364374335,0.3183284956146733,-0.3314755211588569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6439455665422932,0.8462661554473205,-0.5558190696784332,0.38368140899921643,-0.6810953006506786,-0.7278644421746502,-0.49810185753579345,1.4862384039609942,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.23519425038033248,-0.5989359293670123,0.14887414623323375,-1.0609772843705745,-0.22492566214664353,-0.6345665455233369,0.04618504456451773,-0.014432394684464282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.9156229205449867,-0.5558190696784332,-0.7539645591101317,1.2147503840072844,-1.235127032582788,-0.7702453085859491,-0.035568603116090454,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,-0.5531292517492956,-0.73199237365635,-0.14722004278514603,-1.1392493838583928,1.0982808832946471,0.04618504456451773,-0.18352206213747368,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05936628699580736,-0.6700361039258806,0.677394058166984,-0.7539645591101317,-1.0242800203690792,0.3881132567232538,0.3183284956146733,-1.8744187366675675,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2901620306874833,-0.33068988815509814,0.8535673621449007,0.7628967317023325,0.9182121310467242,1.5040909556211575,0.04618504456451773,-0.37374793802210926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.7626781405339078,-0.12516440828530614,0.8535673621449007,-0.8417908278481734,-0.2912641141744367,-0.9307694783379052,0.3183284956146733,-2.5085049896163527,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.7626781405339078,-0.41465473736719266,0.677394058166984,-1.0750840943751303,0.5476308859339606,-0.9899635836543215,0.5904719466648289,0.4082917739480592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.2979025424815207,-0.9081656776342667,0.004466086296100384,-0.2179625235549722,0.2866607386416261,-0.49810185753579345,-0.7330634813597542,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,-0.23903435365850667,-0.5558190696784332,0.3434845847926861,0.9793363276480697,0.591018292886509,-0.7702453085859491,-0.6273824392016233,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,-0.13608883692525883,-0.5558190696784332,0.3078383444585932,0.9064773784964301,0.2866607386416261,-0.7702453085859491,0.3660193570848069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
