person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9956014933113434,0.20644894293982136,-0.9081656776342667,-0.7539645591101317,-0.2179625235549722,-1.032221996419533,-0.7702453085859491,0.746471108854078,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.938506103918433,1.0146176464830907,1.5582605780565675,-0.1552594076264521,-0.6644358482371637,-1.032221996419533,0.3183284956146733,0.0912486474736666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.2922896397732429,1.297120277966449,0.14887414623323375,2.279758022514797,1.7232546634858865,-0.11914933368488444,-0.22595840648563786,-0.9866979825392683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1714294566958685,-0.49994120342890824,-0.9081656776342667,-1.0269995914563752,-0.17464794727983396,-0.7278644421746502,-0.7702453085859491,0.19692968963179747,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.11646167638871777,-0.5848339963864814,-0.73199237365635,-0.08912425534702866,0.008585602195230238,1.4026384375395298,0.04618504456451773,0.1757934812001713,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.8176459208410587,-0.5019376884570592,1.5582605780565675,-0.14722004278514603,1.6205746068447673,0.793923329049764,2.767619555066074,0.38715556551643304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,-0.09023998004638405,1.382087274078651,-0.7539645591101317,0.11907190355250367,-0.8293169602562777,1.13475884876514,0.3448831486531807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6418179574565335,0.5119673912617929,1.2059139701007342,0.004466086296100384,-0.9076638534744771,-0.7278644421746502,1.6790457508654513,-1.8744187366675675,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.2901620306874833,0.07977056192827217,0.8535673621449007,1.4881081148397717,0.08401143048322407,0.9511285873390639,1.6790457508654513,1.105786652191723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.2991398008088255,-0.5558190696784332,1.862621167541369,-0.1846436187279431,2.721521172600689,-0.7702453085859491,0.5562452329694424,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4110222137648576,-0.13078830977305528,1.2059139701007342,-0.6781214945695085,1.0981342171126822,-0.7278644421746502,1.13475884876514,-1.3671497343085395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05936628699580736,-0.07374788893355973,0.3250474502111505,0.3078383444585932,0.8682337738061803,0.1852082205599984,1.13475884876514,1.4228297786661155,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,-0.16267583120859286,0.3250474502111505,0.9036614594897292,1.6336179377281013,0.9968283652130195,-0.49810185753579345,0.7676073172857042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.2980993790335919,0.5012207541890672,-0.7539645591101317,-0.03340170429452296,-0.6264119240930224,0.8626153977149845,1.105786652191723,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.2922896397732429,-0.19651765841112326,-0.9081656776342667,-0.8298076236507549,-0.9409827583015062,-0.8293169602562777,-0.22595840648563786,-1.4094221511717917,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.114334067302958,-0.19222943352671454,1.2059139701007342,-0.4566597461108887,0.6035765648381021,-0.42350688792976726,2.495476104015918,-0.26806689586397836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.586478987571648,0.14887414623323375,0.1326408653697536,-0.05888668689700457,1.9099010279476678,0.5904719466648289,1.8244177388670129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,1.4270605218408927,0.14887414623323375,-0.7539645591101317,-0.06802745183334037,-1.3365795506644158,0.3183284956146733,0.28147452335830214,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,0.002554394501476608,-0.5558190696784332,-0.05620836533639818,-1.877243983941027,-0.32205436984813957,-0.7702453085859491,0.9789694016019659,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.345129810994634,-0.43325579153792293,2.0867804899903177,-0.7539645591101317,-0.8276828868102023,-0.42350688792976726,2.223332652965763,0.746471108854078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,1.003088648433205,-0.9081656776342667,3.7966193133272608,1.6079134609662284,0.793923329049764,-0.7702453085859491,0.38715556551643304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8197735299268183,0.07475122985045607,-0.5558190696784332,0.05376407824750547,0.4184285586412859,-0.32205436984813957,-1.0423887596361046,0.19692968963179747,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,-0.09267231743983555,-0.37964576570051645,0.3078383444585932,0.6947841779709328,0.1852082205599984,-0.22595840648563786,0.4082917739480592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,2.3696404709413663,-0.73199237365635,0.7628967317023325,-0.594466148100402,-1.032221996419533,0.8626153977149845,-1.430558359603418,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.8197735299268183,-0.07639112263280182,-0.73199237365635,2.279758022514797,1.0564126145999195,2.112806064110923,-0.7702453085859491,-1.176923858423904,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9956014933113434,-0.6167215178220189,-0.9081656776342667,-0.45059230094763886,-0.48784565265390906,0.793923329049764,-0.49810185753579345,-0.2469306874323522,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.6945141351513088,-0.73199237365635,-0.7539645591101317,-0.06952287194726625,0.530836890333683,-0.7702453085859491,-0.18352206213747368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.17922416133629468,-0.73199237365635,1.2520844979893522,-0.5544834623079672,1.4026384375395298,-0.49810185753579345,-1.430558359603418,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7626781405339078,0.286308344065859,0.8535673621449007,0.7628967317023325,-0.12133769955658716,-0.017696815603256734,0.04618504456451773,-0.6696548560648757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.06466528803084488,-0.73199237365635,1.2667980525102331,1.380440927297787,1.0982808832946471,-0.7702453085859491,0.0067038137471618926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.5395756491638203,-0.73199237365635,-0.9814937527320013,0.0730904784073266,-0.6264119240930224,-0.49810185753579345,-1.0078341909708946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,0.6838338207274063,-0.5558190696784332,1.5848838651936068,1.9411025092365206,0.08375570247837097,0.3183284956146733,0.3026107317899283,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2922896397732429,0.03397794406427487,-0.20347246172259972,-1.189910494089634,0.12522219616342853,-1.3365795506644158,-0.7702453085859491,1.9089625725935175,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.8056846078103898,-0.5558190696784332,-0.9663251398238767,-0.8127556077088363,0.7630855122427755,-1.0423887596361046,-0.16238585370584752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.5312573733647724,-0.5558190696784332,0.004466086296100384,1.5512713227602795,-0.7278644421746502,-0.7702453085859491,-0.28920310429560453,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.8176459208410587,0.5776405008849833,1.910607186012401,2.1072908937494197,0.5304118042388454,0.4756400571136401,1.13475884876514,-0.39488414645373543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.22466528535730765,-0.027299157744682983,-0.29890617186639246,0.41414685461459716,-0.22060185176651187,-0.49810185753579345,-0.45829277174861394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2922896397732429,0.07410448117936493,-0.5558190696784332,0.0050728308124253696,0.5567665770595239,-0.32205436984813957,0.3183284956146733,-0.16238585370584752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.4186336476697752,-0.9081656776342667,-0.3747492364070157,0.31513995367749514,0.1852082205599984,-0.49810185753579345,0.5562452329694424,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.468117603157768,-0.258844546649103,-0.9081656776342667,0.7628967317023325,0.9748542692526738,1.1997334013762748,-0.7702453085859491,0.8944245678754612,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05936628699580736,2.3705402951794063,-0.027299157744682983,2.279758022514797,1.2214141649726902,-0.6264119240930224,0.3183284956146733,0.4294279823796854,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.468117603157768,-0.48803259202859944,-0.20347246172259972,0.004466086296100384,-0.457272466713033,0.9968283652130195,-1.0423887596361046,-0.7330634813597542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.005802197610651731,-0.73199237365635,1.2179551189460718,-1.2541804636755807,0.8953758471313918,-0.7702453085859491,-2.1914618631419605,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.468117603157768,-0.5345281975785654,-0.5558190696784332,-1.1410675605254725,-0.9309870868533977,-0.9307694783379052,-0.7702453085859491,0.21806589806342364,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3.0484416645327346,-0.18647899425549105,3.4961669218136517,1.218106805075153,0.7277903269992309,1.4028608676893415,2.495476104015918,-1.3671497343085395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,-0.3477865486778555,1.2059139701007342,0.7628967317023325,0.7144993728467122,1.5040909556211575,0.5904719466648289,1.105786652191723,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,0.5943013090424402,-0.9081656776342667,-0.5264353654882621,-1.0575989251961084,-1.032221996419533,-0.49810185753579345,0.8732883594438351,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6439455665422932,0.23123628874707564,-0.027299157744682983,-0.45059230094763886,-1.5573824976015467,-0.8293169602562777,-0.49810185753579345,1.0423780268968443,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.468117603157768,1.9435455747220536,-0.20347246172259972,-0.32332763864847314,0.26182970595424837,-1.235127032582788,-0.49810185753579345,0.260338314926676,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.11646167638871777,-0.35085157498867875,0.3250474502111505,-0.7539645591101317,2.374248271987901,-0.6264119240930224,0.04618504456451773,-0.26806689586397836,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2922896397732429,-0.19969516275170152,-0.37964576570051645,0.7628967317023325,-0.18131172824524025,0.9968283652130195,-0.7702453085859491,1.5073746123926204,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.468117603157768,0.1100271519323625,-0.9081656776342667,-0.4111539073865148,0.9976525082499867,-0.7062175024477733,-0.22595840648563786,0.260338314926676,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3.751753518070835,-0.7547601798388214,3.6723402257915687,-1.1483484947213725,-0.5844704766522935,-0.32205436984813957,1.951189201915607,-0.14124964527422132,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.11646167638871777,-0.5716881266588678,-0.37964576570051645,-1.2301073182961642,0.31513995367749514,-1.032221996419533,0.3183284956146733,0.11238485590529276,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.9956014933113434,-0.14806774709416448,-0.9081656776342667,0.7932339575185817,-0.2246263045203779,0.793923329049764,-0.49810185753579345,-2.5930498233428576,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2922896397732429,-0.11855632403720093,-0.5558190696784332,-1.0876740430888738,-1.877243983941027,-1.235127032582788,-0.7702453085859491,0.6830624835591995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9956014933113434,-0.4742540333836141,-0.9081656776342667,0.3078383444585932,-1.6948215716388657,1.5040909556211575,-1.0423887596361046,-0.7964721066546327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.20200096236167867,0.677394058166984,0.004466086296100384,-0.3245830190014658,0.08375570247837097,0.5904719466648289,0.4082917739480592,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7626781405339078,-0.6239341714800571,1.2059139701007342,-0.9056506881913782,-0.2179625235549722,-0.22060185176651187,0.5904719466648289,1.3805573618028633,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.41309410470434227,-0.73199237365635,-0.4202550751313896,-0.9209914154052885,0.08375570247837097,-0.7702453085859491,0.7041986919908256,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.11646167638871777,-0.09018374103150656,-0.5558190696784332,0.14492744182533457,0.862870288810444,0.06520043499229525,0.8626153977149845,-1.811010111372689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.49476721406017904,-0.37964576570051645,-0.2078944944176446,1.0981342171126822,0.6924708109681367,-0.49810185753579345,0.21806589806342364,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.7626781405339078,-0.48336475379376764,0.14887414623323375,-0.3884009880243278,1.552747505846733,0.2866607386416261,0.04618504456451773,-1.071242816265773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.345129810994634,-0.09389551601342098,1.910607186012401,-0.7539645591101317,0.5217171636050767,-0.8293169602562777,1.6790457508654513,0.9578331931703398,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.2922896397732429,-0.016355974251079843,-0.20347246172259972,0.3078383444585932,-0.2179625235549722,0.08375570247837097,-0.49810185753579345,0.8310159425805826,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2922896397732429,-0.19310113825731565,-0.027299157744682983,0.004466086296100384,-1.9572093555258974,0.08375570247837097,-0.49810185753579345,-2.1280532378470816,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.8197735299268183,0.4482204678981565,-0.37964576570051645,0.6112106026210861,-1.4574257831204591,-0.32205436984813957,-0.7702453085859491,-1.3460135258769133,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2.696785737763684,0.2931554441271936,2.7914737059019847,0.3078383444585932,-1.8905715458718388,-0.32205436984813957,2.767619555066074,0.4082917739480592,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,0.5941185322440883,-0.37964576570051645,3.7966193133272608,-1.2541804636755807,1.4026384375395298,-1.0423887596361046,-1.2614686921504086,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.05936628699580736,0.0823434968589174,0.5012207541890672,-0.7539645591101317,-0.9076638534744771,-1.032221996419533,0.8626153977149845,-1.0289703994025206,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,-0.34839111808778855,-0.73199237365635,-0.45059230094763886,-0.7850365119720825,-0.11914933368488444,-0.22595840648563786,0.13352106433691893,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.0005106318093466685,-0.37964576570051645,-0.4593900964343512,-0.4178759525171474,-0.6264119240930224,-0.7702453085859491,0.3448831486531807,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,-0.3982188852692458,-0.73199237365635,-0.951156526915752,-0.8043752485106864,-0.8293169602562777,-1.0423887596361046,-1.4939669848982966,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.6238919922188991,-0.37964576570051645,-0.6148683787426288,0.589798312382193,0.4657999891277328,-0.22595840648563786,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.3648410299394547,-0.5558190696784332,0.7628967317023325,1.0443651398311595,1.6055434737027852,0.04618504456451773,0.7041986919908256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,0.0881923544061765,1.2059139701007342,1.3696412480273181,0.39177343477966253,0.793923329049764,-0.22595840648563786,1.5496470292558726,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.23519425038033248,0.42517653155210444,0.677394058166984,-0.29890617186639246,-0.34790625238038636,-0.8293169602562777,0.5904719466648289,-2.783275699227493,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.7626781405339078,-0.05980061324394188,1.0297406661228174,-0.004483395319693155,-1.5640462785669527,-0.11914933368488444,0.04618504456451773,-0.12011343684259515,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,0.2625192407726802,-0.9081656776342667,2.0636052885740206,0.9448672549083476,0.9968283652130195,-0.49810185753579345,-0.4160203548853616,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,-0.5191468270095715,-0.73199237365635,-0.38157511221567175,0.6050144256726497,0.4895657748048812,-0.49810185753579345,0.746471108854078,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,-0.5841310087005127,-0.9081656776342667,-0.1405458531055712,-0.2272159461830754,1.318949635788208,-1.0423887596361046,-1.2826049005820348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.00415720642548511,-0.20347246172259972,-1.0573368172726245,2.4875325483998,-1.235127032582788,-1.0423887596361046,-0.5005651886118663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7626781405339078,-0.48583927044837727,0.5012207541890672,0.45952447353983966,-0.22754639423581577,1.8084485098660406,0.5904719466648289,0.4082917739480592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,1.026540317637119,1.0297406661228174,-1.1717081585998843,1.4166762032529157,-1.4380320687460435,1.6790457508654513,0.8944245678754612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.6579306559735006,-0.9081656776342667,-0.8753134623751289,-0.2179625235549722,-0.017696815603256734,-0.7702453085859491,0.2392021064950498,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.1714294566958685,-0.6685598297853466,-0.9081656776342667,-1.1331798818132477,-0.677763410167975,-0.6264119240930224,-1.0423887596361046,-2.2337342800052125,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.9956014933113434,-0.1591890122861884,-0.9081656776342667,0.1561522153773468,-0.2179625235549722,0.1852082205599984,-0.7702453085859491,0.6619262751275733,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.114334067302958,-0.41212398169770553,0.8535673621449007,-0.42526071739107074,1.1642072202857543,0.08375570247837097,1.4069022998152958,0.5773814414010686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.6868234498668119,-0.73199237365635,-0.6022784300288853,0.2652534140108366,0.8953758471313918,-1.0423887596361046,0.13352106433691893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.4330448952321323,-0.9081656776342667,-0.3202939160668482,1.3723972351763725,0.2866607386416261,-0.7702453085859491,-1.6841928607829322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.5206371609038251,-0.20347246172259972,-0.7539645591101317,0.7965128120222268,-0.22060185176651187,-0.7702453085859491,-0.6485186476332495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.4329464769560967,-0.5558190696784332,0.3224002128503929,-0.36179652431513265,1.301185919457902,-0.49810185753579345,0.4294279823796854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.07776897849730036,0.14887414623323375,0.1561522153773468,-1.3907879734664006,-0.017696815603256734,-0.22595840648563786,-0.014432394684464282,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,0.0064348865280235085,0.3250474502111505,1.5213273771085647,-0.2246263045203779,1.0982808832946471,0.04618504456451773,-0.5639738139067448,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.9956014933113434,-0.12769516395479327,-0.37964576570051645,0.421602941269528,2.1943261859219434,0.3881132567232538,-0.49810185753579345,-0.7964721066546327,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.6036600066167216,-0.9081656776342667,-1.316113353485231,-1.7739553789772367,-1.235127032582788,-0.49810185753579345,0.6619262751275733,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4110222137648576,-0.16308356406645466,0.14887414623323375,-1.3000346238026188,-0.43453540493066223,-1.4380320687460435,0.5904719466648289,-1.0501066078341468,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5868501771493827,-0.0975651117341773,0.5012207541890672,2.279758022514797,2.3572381316908406,2.2142585821925507,1.13475884876514,0.6619262751275733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7626781405339078,-0.14933312492890805,0.8535673621449007,0.004466086296100384,0.465075025399127,-0.017696815603256734,0.3183284956146733,0.746471108854078,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4110222137648576,-0.16945263250133055,0.8535673621449007,-0.9056506881913782,0.035261153130449786,-0.9307694783379052,0.3183284956146733,0.7887435257173303,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.11646167638871777,1.5213030510218488,-0.37964576570051645,0.6482220181169102,-1.3274820542950452,-0.8293169602562777,0.04618504456451773,0.7253349004224519,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.468117603157768,-0.16460201746814693,-0.73199237365635,-0.45059230094763886,-0.7777201246490629,-0.5249594060113949,-0.7702453085859491,-1.8321463198043153,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.8197735299268183,0.006125571946197306,-0.9081656776342667,2.12807189343355,-1.334145835260451,1.7069959917844129,-0.49810185753579345,-1.1557876499922777,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.7626781405339078,-0.5237443664758065,1.2059139701007342,-0.807054704288568,0.5183852731223738,-0.32205436984813957,-0.22595840648563786,0.3026107317899283,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.23519425038033248,-0.5590765275725903,-0.027299157744682983,-0.4202550751313896,-1.3907879734664006,0.591018292886509,1.13475884876514,-1.2614686921504086,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.23519425038033248,-0.01613101819156988,0.8535673621449007,-0.29890617186639246,1.7012063944819107,-0.5249594060113949,0.5904719466648289,-2.9523653666805028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.8197735299268183,-0.239385847501491,-0.9081656776342667,0.3078383444585932,0.9948456121488916,0.591018292886509,-1.0423887596361046,0.5139728161061901,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.468117603157768,0.6808109736777411,-0.5558190696784332,0.3078383444585932,-0.5011732145847204,-0.6264119240930224,-0.7702453085859491,-2.783275699227493,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
