person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.4507386553512177,-0.3101100097618922,-0.2383853968395226,0.14875497289387674,-1.1413633864408055,0.5241493197694421,-0.46845858683562797,-1.9113718410078624,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3588866629858744,0.0791449264746169,0.5686520014774302,1.6859986276426324,-0.1718750707178289,1.1152840575782528,-0.2152833462471063,-3.0397947237120637,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,0.5403620446114029,-0.7226078358296942,-0.8547012605500451,-0.08130003776101118,-1.249254893656989,-0.9748090680126713,1.850037768006142,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9365138463534729,-0.7518657429752308,-0.8840153154930848,-0.23755964732974175,1.9717340425935268,1.942872690510587,-0.9748090680126713,0.7414117779809618,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.2888135916837993,-0.03643854017709579,-0.8840153154930848,-0.8466864344043269,1.4450569991038822,-1.0128009985334647,-0.46845858683562797,-0.2880266413281341,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.705656870305352,-0.8840153154930848,-0.23755964732974175,-1.1346541247403006,1.588191847825301,-0.7216338274241496,0.800802456018025,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.12688852801638087,-0.00018507155133177361,0.40724452181403964,1.6859986276426324,1.129721699180146,1.3517379527017768,1.050592856695502,0.1673018902893506,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.9365138463534729,0.136507664961363,-0.8840153154930848,1.6859986276426324,0.03946667284807912,0.9970571100164906,-0.9748090680126713,0.6424273145858564,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.6827367903207112,-0.5270043528625374,0.40724452181403964,-0.317707908786924,-0.6079770812506559,0.5241493197694421,0.2910671349299371,0.9789744901292147,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,-0.8018334275687425,0.40724452181403964,-0.9428643481529456,1.4685394150556499,0.2876954246459181,0.0378918943414154,0.4840521731536878,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
3.5973879363342425,-0.25225699145902003,3.6353941150818505,0.22329285604905624,-1.1413633864408055,0.40592237220768024,2.063293819049589,0.6028335292278143,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.49226258033649534,-0.8840153154930848,-1.199338784815929,1.1330763300303985,-1.1310279460952268,-0.9748090680126713,0.9789744901292147,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.03503653565103755,-0.5609426112454841,-0.2383853968395226,-1.0069829573186915,1.1833957927841863,-0.6581201558481785,0.0378918943414154,-1.020511670451914,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.3304370449903848,0.11354622690612702,1.0528744404676018,2.487481242214455,2.317261020169536,1.7064187953870633,1.3037680972840238,-0.12965149989596553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.12688852801638087,-0.43880846149497627,-0.3997928765029132,-0.4619747794098521,0.08307687390136206,-0.06698541803936814,0.2910671349299371,0.8205993486970461,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.03503653565103755,0.013079721251633723,0.08442956248725851,-1.1191905233587467,0.2742908323657554,-1.249254893656989,0.2910671349299371,-0.7037613875875767,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.6094394563906177,-0.8840153154930848,-0.23755964732974175,-1.7150052618339853,0.9970571100164906,-0.46845858683562797,-1.1194961338470193,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3304370449903848,-0.29864290961805545,1.8599118387845543,0.4036264443277163,1.0391466662233284,0.7606032148929665,1.8101185784610672,-0.4859955681183449,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,0.21462558233077786,-0.8840153154930848,-1.199338784815929,1.4685394150556499,-1.367481841218751,-0.7216338274241496,-0.6839644949085556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2888135916837993,0.7029987547274337,-0.5612003561663037,-0.7184492160728353,-0.42347238448676744,-1.1310279460952268,-0.9748090680126713,-0.3078235340071552,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.3304370449903848,0.33669163766237925,0.7300594811408208,-0.2776337780583329,0.7841947216041374,-0.7763471034099406,2.063293819049589,-0.6047769241924713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1685119813229665,-0.17792512378080066,0.8914669608042113,0.8845160130708098,0.12333244410439197,0.9970571100164906,1.050592856695502,-0.3474173193651973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,0.7826964626154769,-0.2383853968395226,0.7883380993221911,0.6030446556905014,-0.42166626072465435,0.0378918943414154,0.8205993486970461,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2888135916837993,-0.6421111585819054,-0.5612003561663037,-0.5581526931584708,-1.0105327832809576,0.40592237220768024,-0.7216338274241496,0.2860832463634771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,-0.5240081984306562,-0.07697791717613205,-1.199338784815929,1.0391466662233284,-1.0128009985334647,-0.9748090680126713,-1.0996992411679982,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.21405602245253316,-0.3997928765029132,-1.3596353077302934,0.2742908323657554,-1.367481841218751,-0.7216338274241496,0.9789744901292147,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3304370449903848,-0.6705610068009967,1.0528744404676018,0.08303339849898728,1.4819579384566601,2.061099638072349,2.063293819049589,0.08811431957326632,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.03503653565103755,-0.2756133771439131,0.5686520014774302,0.8845160130708098,1.3477727044465595,1.2335110051400144,0.2910671349299371,1.572881270499847,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3588866629858744,0.49945091773244155,0.40724452181403964,1.0448125359851743,-0.4670825855400504,0.051241529522394046,-0.46845858683562797,-0.12965149989596553,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9365138463534729,-0.7049350694649442,-0.8840153154930848,-0.5581526931584708,-0.08130003776101118,0.7606032148929665,-0.46845858683562797,-0.6839644949085556,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.4427170811402033,-0.5612003561663037,0.08303339849898728,-1.2084560034458558,0.7606032148929665,1.050592856695502,-0.09005771453792336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,0.16599254834783148,0.7300594811408208,0.08303339849898728,1.8778043787864562,-0.30343931316289235,0.2910671349299371,-1.6738091288596093,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.12688852801638087,-0.6233443367313033,-0.3997928765029132,-0.8787457389871998,-0.047753729258486165,-0.30343931316289235,0.5442423755184588,-0.3078235340071552,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.1685119813229665,0.39116717278749424,1.2142819201309925,-0.24605536304420308,-0.3966353376847473,-0.7763471034099406,0.7974176161069805,0.4840521731536878,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,-0.14833128932408196,0.08442956248725851,-0.5581526931584708,-1.711650630983733,-0.6581201558481785,-0.2152833462471063,-0.7631520656246399,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.8446618539881297,-0.2135929804039697,0.7300594811408208,0.08303339849898728,-0.668360436555201,0.16946847708415588,-0.2152833462471063,-0.9611209924148507,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.4923621086578034,0.8792543486247432,1.698504359121164,-0.8787457389871998,-1.0843346619865128,-1.249254893656989,2.3164690596381106,0.7018179926229197,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,-0.5056907997448362,-0.3997928765029132,-0.23755964732974175,-1.1346541247403006,0.5241493197694421,-0.9748090680126713,-0.3474173193651973,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,-0.5732404632999788,0.08442956248725851,-0.49547675269895425,0.696974319497572,0.2876954246459181,-0.46845858683562797,-0.5453862461554081,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.21848215968144877,-0.3997928765029132,-1.2634573939816747,0.5124696227336836,-1.367481841218751,-0.46845858683562797,0.1870987829683717,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.7071140908699488,-0.7226078358296942,0.32347818287053404,-1.1346541247403006,3.006915218566446,-0.7216338274241496,-0.6641676022295345,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
2.140062363327477,-0.6099705928580875,1.8599118387845543,-0.0973001897796728,-1.8357719724430759,1.2335110051400144,2.5696443002266323,-0.4661986754393238,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.06905576683325838,-0.8840153154930848,-0.17344103816399595,-1.2084560034458558,-0.30343931316289235,-0.46845858683562797,0.6226304219068354,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,0.08080643029593292,-0.07697791717613205,0.08303339849898728,-0.6549419131541913,-0.30343931316289235,0.0378918943414154,0.7018179926229197,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,0.17619309230000924,-0.5612003561663037,-0.8615940110353628,1.310871765093782,-1.1310279460952268,-0.46845858683562797,0.8205993486970461,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.006586917655548,0.2102403017532061,1.0528744404676018,0.08303339849898728,-0.32954272067969725,-0.42166626072465435,0.2910671349299371,0.5038490658327089,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.07781270910462061,-0.07697791717613205,0.008014625775064689,-1.1816189566438358,-0.06698541803936814,-0.9748090680126713,-0.3870111047232395,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,0.1789849634751714,-0.8840153154930848,2.487481242214455,0.03946667284807912,1.4699649002635389,-0.46845858683562797,-0.4661986754393238,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,0.7537971912316034,0.24583704215064905,0.018914789333241474,1.3477727044465595,-0.7763471034099406,0.2910671349299371,-0.030667036500860136,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0984389100208913,0.018922222393802306,-0.8840153154930848,1.0448125359851743,0.12333244410439197,0.6423762673312043,-0.7216338274241496,-0.9611209924148507,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3588866629858744,0.5842829448060268,0.24583704215064905,-0.593417928199631,-0.1483926547660618,-1.0128009985334647,0.0378918943414154,-0.05046392917988121,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.29217393982194806,-0.8840153154930848,0.08303339849898728,0.6634280109950464,0.40592237220768024,-0.9748090680126713,0.32567703172151924,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,-0.568024430811749,-0.2383853968395226,-0.9989681311729732,-1.3090949289534313,-0.6581201558481785,-0.46845858683562797,-0.32762042668617625,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.03503653565103755,0.35608492816692017,-0.2383853968395226,1.3654055818139035,-1.1413633864408055,0.40592237220768024,1.050592856695502,-0.07026082185890228,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6827367903207112,-0.4026775628232438,0.08442956248725851,0.14715200766473308,0.08307687390136206,0.7606032148929665,0.7974176161069805,-0.44640178276030273,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.9365138463534729,1.0001491799511546,-0.8840153154930848,3.2889638567862773,-1.2084560034458558,0.6423762673312043,-0.9748090680126713,-1.7134029142176517,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.5247299992710639,-0.8840153154930848,-0.7184492160728353,0.03946667284807912,-0.18521236560113033,-0.7216338274241496,0.52364595851173,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,0.3706707526966697,-0.7226078358296942,-0.07726312441537724,0.07301298135060413,-0.6581201558481785,-0.46845858683562797,0.6622242072648775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,0.813093811215291,-0.3997928765029132,-0.5581526931584708,-1.1346541247403006,-1.1310279460952268,-0.7216338274241496,1.0779589535243201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0984389100208913,-0.7031101390382529,-0.8840153154930848,-0.39785617024410624,0.32461029511954265,1.1152840575782528,-0.9748090680126713,-0.3078235340071552,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.03503653565103755,-0.028226353256984707,0.24583704215064905,0.08303339849898728,-0.014207420755961144,-0.06698541803936814,0.0378918943414154,-1.3966526313533143,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,-0.2206884188540159,0.08442956248725851,-0.7184492160728353,0.4319584823276232,-0.6581201558481785,-0.7216338274241496,-0.24843285597009196,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3.759313000001661,0.7956616399752542,4.119616554072023,0.4036264443277163,-1.0105327832809576,-0.5398932082864165,5.860922427877415,0.8601931340550882,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,0.3063079079463464,-0.8840153154930848,0.8845160130708098,-1.6311394905776726,0.051241529522394046,-0.9748090680126713,0.4246614951166246,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.03503653565103755,0.17272027693578315,-0.7226078358296942,-0.6783750853442442,-1.711650630983733,-0.8945740509717027,1.050592856695502,-0.6443707095505135,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9365138463534729,-0.6542728217985873,-0.8840153154930848,-1.0510645011201416,-0.061172252659495926,-0.5398932082864165,-0.46845858683562797,-0.1494483925749866,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.4923621086578034,-0.11512845066532437,1.698504359121164,0.4036264443277163,0.6500094875940367,0.2876954246459181,2.063293819049589,0.6820210999438986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6126637190186361,-0.3133376852180552,-0.8840153154930848,-0.9268346958615091,-1.3090949289534313,-0.8945740509717027,-0.46845858683562797,-1.2184805972421247,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,0.9473760052986995,0.8914669608042113,-1.0390422619015642,0.2877093557667652,-1.367481841218751,1.050592856695502,-1.1392930265260404,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.11851955272686278,-0.8840153154930848,-0.39785617024410624,-1.0038235215804525,-0.42166626072465435,-0.46845858683562797,-0.8423396363407243,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9365138463534729,-0.5070799258905266,-0.8840153154930848,1.4455538432710857,-1.0038235215804525,3.3615960612517317,-0.46845858683562797,-1.2382774899211457,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.8882997206960812,-0.8840153154930848,-0.9588940004443821,-0.7723539929130292,0.8788301624547283,-0.46845858683562797,-0.8621365290197454,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.81621223599264,-0.11764794416486095,1.8599118387845543,-0.8787457389871998,-0.10142782286252643,-1.0128009985334647,1.5569433378725455,-0.4859955681183449,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.2888135916837993,-0.6912344723809778,-0.8840153154930848,-1.3596353077302934,1.2605523023399943,-1.249254893656989,-0.7216338274241496,-1.4362464167113564,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.5199633899476164,-0.3997928765029132,-0.23755964732974175,1.4819579384566601,0.5241493197694421,-0.9748090680126713,0.02872364153620309,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.14993831761027285,-0.7226078358296942,-0.7184492160728353,0.01598425689631143,-0.7763471034099406,-0.46845858683562797,0.12770810493130846,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.3098376320862666,-0.2383853968395226,-0.7505085206557082,-0.05110836010873861,-0.6581201558481785,-0.46845858683562797,-0.4068079974022606,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,-0.06999546981416661,-0.5612003561663037,-1.2794870462731112,-1.1413633864408055,-1.367481841218751,-0.46845858683562797,0.32567703172151924,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2888135916837993,-0.8446375792933016,-0.8840153154930848,-0.7184492160728353,-1.6445580139786826,1.4699649002635389,-0.7216338274241496,-0.20883907061204982,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0984389100208913,-0.6914796122890409,-0.8840153154930848,-0.4098784094626836,0.2742908323657554,1.1152840575782528,-0.7216338274241496,-0.07026082185890228,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.19696159931845597,-0.377768624387285,-0.3997928765029132,-0.39785617024410624,-0.20877601007060695,-0.06698541803936814,0.5442423755184588,-0.8423396363407243,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.4507386553512177,-0.41069908537041694,0.24583704215064905,-0.4619747794098521,-0.08130003776101118,-0.06698541803936814,-0.46845858683562797,0.14750499761032954,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,0.06025553466998329,-0.07697791717613205,-1.0069829573186915,1.2471337789389838,-1.1310279460952268,-0.2152833462471063,-0.3078235340071552,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.2888135916837993,-0.228069853863469,0.08442956248725851,0.2433299214133518,-1.5975931820751474,0.40592237220768024,-0.46845858683562797,1.315521665672573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3588866629858744,0.018881365742458467,0.7300594811408208,-0.5581526931584708,0.7506484131016123,-0.7763471034099406,0.0378918943414154,-0.6641676022295345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.32933987366105777,-0.7226078358296942,2.3271847193000905,-0.17522970156808193,3.3615960612517317,-0.46845858683562797,0.266286353684456,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.9365138463534729,0.3734898616393944,-0.7226078358296942,-1.1191905233587467,0.7808400907538849,-1.367481841218751,-0.9748090680126713,1.1175527388823623,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2888135916837993,-0.12392624958803045,0.40724452181403964,1.846295150556997,1.8643858553854464,1.8246457429488248,-0.9748090680126713,0.8997869194131304,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.3588866629858744,2.829396792801172,0.8914669608042113,2.9683708109575484,1.8778043787864562,-0.42166626072465435,0.2910671349299371,-1.8915749483288413,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2.3019874269948954,0.1813410303693326,2.5055417574381167,1.6859986276426324,0.03275741114757424,0.8788301624547283,1.5569433378725455,1.7510533046110366,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.9781372996600586,0.7698402363259497,2.021319318447945,4.0904464713581,-0.668360436555201,1.3517379527017768,2.063293819049589,-0.6839644949085556,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,-0.015874025667364886,-0.3997928765029132,-0.4619747794098521,0.20048895366019992,-0.6581201558481785,-0.46845858683562797,-0.07026082185890228,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.463912490662314,0.37603659290649355,2.5055417574381167,0.14715200766473308,0.20048895366019992,-0.42166626072465435,2.063293819049589,-1.1788868118840825,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3588866629858744,0.09962772768166014,-0.07697791717613205,0.21239269249087944,-0.6314594972024236,-0.18521236560113033,0.0378918943414154,-1.4560433093903775,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.9781372996600586,2.7105447940419523,2.021319318447945,0.8845160130708098,0.31454640256878535,-1.0128009985334647,2.3164690596381106,0.6820210999438986,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,0.864927282886838,-0.8840153154930848,2.0065916734713616,-1.1413633864408055,0.16946847708415588,-0.7216338274241496,-1.1986837045631036,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,-0.36329175092778565,-0.8840153154930848,-0.23755964732974175,0.6533641184442891,0.16946847708415588,-0.9748090680126713,0.4246614951166246,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.12688852801638087,-0.356223550245302,-0.07697791717613205,0.4036264443277163,-0.6549419131541913,0.9970571100164906,0.0378918943414154,1.018568275487257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,1.0305601474347499,-0.8840153154930848,0.8845160130708098,0.7808400907538849,-0.42166626072465435,-0.7216338274241496,1.038365168166278,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.9321797642393613,-0.8840153154930848,-1.3596353077302934,-0.17522970156808193,-0.6581201558481785,-0.9748090680126713,-1.812387377612757,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9365138463534729,0.5320272877372603,-0.8840153154930848,-0.3778191048798107,-1.1346541247403006,-0.8945740509717027,-0.46845858683562797,-0.09005771453792336,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.49314780778227846,-0.5612003561663037,0.16318165995616954,0.03946667284807912,1.1152840575782528,-0.46845858683562797,-0.7037613875875767,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,0.08116052127424617,-0.3997928765029132,0.38358937896342077,-0.1718750707178289,0.051241529522394046,-0.7216338274241496,-0.32762042668617625,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,0.4518665378006536,-0.3997928765029132,0.4036264443277163,-0.42347238448676744,-0.42166626072465435,-0.46845858683562797,-2.168731445835136,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.11610901029757645,-0.5612003561663037,-0.39785617024410624,-1.3896060693594916,-0.42166626072465435,-0.7216338274241496,-0.42660489008128166,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.8446618539881297,-0.19349150794280226,0.40724452181403964,0.27538922599622473,2.2132674638117074,0.40592237220768024,-0.2152833462471063,0.6820210999438986,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.0984389100208913,-0.7001003657225903,-0.8840153154930848,-0.7985974775300175,0.31454640256878535,0.16946847708415588,-0.46845858683562797,0.02872364153620309,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.8446618539881297,1.3595106662877567,0.40724452181403964,0.4036264443277163,-0.11820097711378923,-0.7763471034099406,1.5569433378725455,-1.3570588459952722,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
