person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.7745887826860546,-0.6014587904947883,-0.7226078358296942,-0.5100637362841615,1.1599133768324186,0.40592237220768024,-0.46845858683562797,-0.9809178850938718,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2.3019874269948954,-0.1894330805759812,2.666949237101507,0.08303339849898728,0.9720540492182776,0.16946847708415588,1.8101185784610672,1.0977558462033412,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.3588866629858744,0.37718057914412095,0.5686520014774302,1.3654055818139035,0.2575176781144926,0.2876954246459181,0.5442423755184588,-1.4560433093903775,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9365138463534729,-0.46001306354242727,-0.8840153154930848,-0.39785617024410624,-0.668360436555201,0.16946847708415588,-0.7216338274241496,-0.12965149989596553,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.518138459520925,-0.8840153154930848,-0.07726312441537724,1.710072836273831,0.8788301624547283,-0.9748090680126713,-0.3474173193651973,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.3588866629858744,-0.4575752833455784,0.5686520014774302,-1.0390422619015642,1.0391466662233284,-0.8945740509717027,1.050592856695502,0.5038490658327089,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.4507386553512177,0.5661698293769261,-0.3997928765029132,-0.4619747794098521,0.03275741114757424,-1.0128009985334647,-0.9748090680126713,1.1571465242404044,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6827367903207112,-0.1978223129852489,0.24583704215064905,1.0448125359851743,-0.10142782286252643,1.2335110051400144,0.2910671349299371,1.3749123437096362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4507386553512177,0.017655666202143382,-0.8840153154930848,0.08303339849898728,1.129721699180146,-0.18521236560113033,-0.9748090680126713,0.12770810493130846,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.3588866629858744,-0.29826158087217963,0.24583704215064905,-0.7184492160728353,1.4819579384566601,-0.6581201558481785,0.2910671349299371,0.6424273145858564,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.12688852801638087,0.37436147020139626,-0.2383853968395226,1.6859986276426324,1.7704561915783767,0.5241493197694421,1.050592856695502,1.0977558462033412,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.4923621086578034,-0.6779288229266685,1.3756893997943829,-1.2634573939816747,0.03946667284807912,-1.0128009985334647,2.063293819049589,-0.32762042668617625,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2888135916837993,0.20846984686163986,-0.5612003561663037,0.8845160130708098,1.7369098830758511,0.16946847708415588,-0.9748090680126713,-0.05046392917988121,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.2888135916837993,1.1909633606106511,-0.7226078358296942,0.571937793387799,1.2404245172384791,-0.6581201558481785,-0.7216338274241496,-0.3078235340071552,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,0.6932748717076006,-0.2383853968395226,-0.9588940004443821,-0.047753729258486165,-1.249254893656989,-0.7216338274241496,0.5632397438697722,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,1.0311729972049075,-0.07697791717613205,-1.023012609610128,0.07301298135060413,-1.367481841218751,0.5442423755184588,-0.5849800315134502,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,-0.07632825077246123,-0.07697791717613205,-1.1512498279416195,0.2742908323657554,-1.249254893656989,-0.7216338274241496,-0.5849800315134502,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.363455177533161,-0.3997928765029132,-0.8466864344043269,-1.2587754661996438,-0.6581201558481785,-0.9748090680126713,0.8997869194131304,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4507386553512177,0.27473933534134226,-0.7226078358296942,-0.23755964732974175,1.8643858553854464,-0.6581201558481785,-0.9748090680126713,-0.16924528525400767,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.2888135916837993,0.04895186113152194,-0.07697791717613205,0.8845160130708098,1.830839546882922,0.5241493197694421,-0.7216338274241496,-2.584466192094579,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,0.12610283775246603,0.5686520014774302,0.7242194901564454,0.9720540492182776,0.16946847708415588,0.5442423755184588,0.5830366365487932,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8446618539881297,-0.3555562249400193,1.2142819201309925,-0.39785617024410624,-0.9702772130779274,-0.06698541803936814,0.2910671349299371,1.0977558462033412,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.6071242461478003,-0.2383853968395226,0.7535537538497741,-1.2654847279001487,2.8886882710046837,-0.46845858683562797,-0.2880266413281341,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.4507386553512177,0.046445986515766646,-0.8840153154930848,-0.23755964732974175,-1.0105327832809576,-0.5398932082864165,-0.46845858683562797,-1.1986837045631036,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.28006675214039123,-0.5612003561663037,-0.04840975029079162,2.173011893608678,0.16946847708415588,-0.46845858683562797,1.058162060845299,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.7354413691350086,0.08442956248725851,-0.8186345428943131,1.8476127011341836,0.2876954246459181,-0.7216338274241496,-0.505792460797366,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.6542871723252217,0.45706895140510206,2.021319318447945,-0.8787457389871998,-0.42347238448676744,-1.249254893656989,1.5569433378725455,1.058162060845299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,-0.12865200226013418,-0.07697791717613205,-0.5581526931584708,-1.0038235215804525,-0.6581201558481785,-0.7216338274241496,0.8799900267341093,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19696159931845597,-0.7151628511846846,0.7300594811408208,-1.135220175650183,-0.17858433241833438,-0.6581201558481785,0.0378918943414154,1.2363340949564887,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,-0.276049181424914,0.24583704215064905,-0.5581526931584708,1.0391466662233284,-0.42166626072465435,0.5442423755184588,-1.2580743826001668,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.2888135916837993,-0.08834010626754908,-0.2383853968395226,-1.179141422928719,0.3849936504240878,-1.249254893656989,-0.7216338274241496,1.7906470899690787,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.7047171673244438,-0.8840153154930848,-1.2794870462731112,0.14681486005615965,-1.0128009985334647,-0.7216338274241496,0.7216148853019407,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.0984389100208913,-0.8984594079969151,-0.8840153154930848,-0.9989681311729732,-0.3027056738776771,0.8788301624547283,-0.9748090680126713,0.7612086706599829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.0984389100208913,-0.7051393527216634,-0.8840153154930848,0.018914789333241474,1.1330763300303985,2.1793265856341115,-0.46845858683562797,0.7612086706599829,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.0984389100208913,0.572761369127065,-0.8840153154930848,0.08303339849898728,0.03946667284807912,-0.6581201558481785,-0.7216338274241496,-0.32762042668617625,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.9365138463534729,-0.5263642653248174,-0.2383853968395226,0.5959822718249538,0.8680604928604502,2.061099638072349,-0.7216338274241496,1.4145061290676784,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.116136248065139,-0.3997928765029132,-1.0390422619015642,-1.2721939896006538,-1.1310279460952268,-0.7216338274241496,-0.05046392917988121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,-0.7063241956106346,-0.3997928765029132,-1.0390422619015642,1.0357920353730758,-0.42166626072465435,-0.9748090680126713,-0.7037613875875767,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.4427715566753284,-0.8840153154930848,0.2433299214133518,-0.42347238448676744,0.9970571100164906,-0.7216338274241496,1.295724772993552,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6827367903207112,-0.23246875332482203,0.40724452181403964,0.8845160130708098,1.8107117617814061,1.1152840575782528,0.0378918943414154,0.9987713828082359,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6126637190186361,-0.44518209910461476,-0.5612003561663037,0.2433299214133518,0.029402780297321796,1.1152840575782528,-0.46845858683562797,0.6820210999438986,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.7745887826860546,0.17436816187331788,-0.8840153154930848,1.6859986276426324,0.2306806313124725,0.8788301624547283,-0.7216338274241496,-1.0799023484889771,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.3304370449903848,0.43650443689537116,1.0528744404676018,-1.0390422619015642,-0.8998299652226244,-1.249254893656989,2.063293819049589,-1.3966526313533143,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.12688852801638087,-0.5106480734412217,-0.5612003561663037,-0.7985974775300175,-1.1413633864408055,-0.42166626072465435,-0.2152833462471063,-2.881419582279895,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,0.11962024907257734,-0.07697791717613205,-1.0390422619015642,-1.3862514385092393,-1.249254893656989,-0.7216338274241496,-1.060105455809956,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.12688852801638087,1.1907046018188068,-0.2383853968395226,0.05097409391611438,-1.8357719724430759,-0.8945740509717027,0.0378918943414154,-1.832184270291778,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0984389100208913,-0.07771737691815167,-0.8840153154930848,0.5959822718249538,-1.0038235215804525,0.40592237220768024,-0.7216338274241496,0.44445838779564567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.7181317678490033,0.40724452181403964,-0.7344788683642718,-1.0105327832809576,0.40592237220768024,0.0378918943414154,1.1571465242404044,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.006586917655548,0.9273017706050946,0.5686520014774302,0.4036264443277163,-1.1346541247403006,-0.6581201558481785,-0.2152833462471063,1.1571465242404044,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3304370449903848,-0.8665776010649416,1.2142819201309925,-0.7505085206557082,1.4718940459059022,1.588191847825301,2.3164690596381106,0.6820210999438986,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,0.1243868583960249,-0.3997928765029132,0.4036264443277163,1.0894661289771161,-0.06698541803936814,-0.46845858683562797,-1.2580743826001668,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.46012201461267754,-0.7226078358296942,0.8845160130708098,1.5020857235581748,2.061099638072349,-0.9748090680126713,0.9393807047711725,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0984389100208913,-0.5278895803083206,-0.8840153154930848,0.2433299214133518,-1.0105327832809576,1.4699649002635389,-0.9748090680126713,-0.9017303143777875,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1.9781372996600586,-0.1157549193192632,2.5055417574381167,0.4036264443277163,-0.43353627703752534,0.2876954246459181,2.5696443002266323,1.592678163178868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03503653565103755,-0.17674028089182942,0.08442956248725851,-0.7184492160728353,-0.6046224504004035,-0.7763471034099406,0.5442423755184588,0.12770810493130846,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0984389100208913,-0.11643586350832713,-0.8840153154930848,-0.7184492160728353,-0.8059003014155541,-0.7763471034099406,-0.9748090680126713,0.1673018902893506,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
2.140062363327477,-0.2659984451943303,1.5370968794577733,-0.5581526931584708,0.03275741114757424,-0.42166626072465435,2.822819540815154,1.4936936997837627,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5208117266532928,0.1304064050273501,0.5686520014774302,1.4037164507904365,-0.7757086237632816,0.7606032148929665,0.0378918943414154,-0.8819334216987664,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.2785686749244506,-0.8840153154930848,-0.5581526931584708,0.002565733495301662,-0.42166626072465435,-0.7216338274241496,-0.32762042668617625,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6126637190186361,-0.489947370093678,-0.2383853968395226,-0.23755964732974175,-0.08130003776101118,0.5241493197694421,-0.46845858683562797,-1.4560433093903775,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.6075872881963638,-0.8840153154930848,-0.8787457389871998,1.820775654332164,-0.30343931316289235,-0.9748090680126713,-1.2580743826001668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5208117266532928,-0.08620194151388832,1.2142819201309925,1.205109058899539,0.03946667284807912,1.1152840575782528,1.050592856695502,-0.7631520656246399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.625837554329732,1.1942455116019393,2.1827267981113354,1.9264434120141791,0.31454640256878535,-0.06698541803936814,2.063293819049589,0.24648946100543492,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.19696159931845597,0.08455162333578457,0.08442956248725851,0.08303339849898728,-1.5841746586741374,-0.30343931316289235,1.050592856695502,1.869834660685163,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9365138463534729,-0.6973765889663346,-0.8840153154930848,-1.199338784815929,0.15687875260691697,-0.7763471034099406,-0.7216338274241496,0.800802456018025,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.5208117266532928,0.19137814771613504,0.7300594811408208,1.6859986276426324,0.8714151237107026,0.8788301624547283,0.0378918943414154,0.10791121225228739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.463912490662314,-0.6059802599101729,2.5055417574381167,0.32748559594339316,0.8982521705127228,2.061099638072349,2.822819540815154,-0.8819334216987664,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6126637190186361,-0.4118430716080444,-0.7226078358296942,-1.3596353077302934,0.7607123056523697,-1.367481841218751,-0.9748090680126713,-0.05046392917988121,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9365138463534729,1.617738321664583,-0.8840153154930848,2.23902163169719,0.15687875260691697,-0.18521236560113033,-0.7216338274241496,0.52364595851173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.4448280081263015,-0.8840153154930848,1.525702104728268,0.4319584823276232,3.006915218566446,-0.7216338274241496,-1.3966526313533143,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0984389100208913,0.26384422831631926,-0.5612003561663037,0.08303339849898728,1.4718940459059022,-0.42166626072465435,-0.46845858683562797,0.30588013904249817,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9365138463534729,-0.6050269380454834,-0.8840153154930848,-0.23755964732974175,0.8714151237107026,0.9970571100164906,-0.9748090680126713,0.266286353684456,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.8446618539881297,-0.8258707574426994,0.5686520014774302,-1.0390422619015642,-1.6445580139786826,0.051241529522394046,0.0378918943414154,0.8997869194131304,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.4507386553512177,1.1876131152004565,-0.07697791717613205,4.0904464713581,-0.10142782286252643,0.8788301624547283,-0.7216338274241496,-1.4362464167113564,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9365138463534729,-0.520290243158367,-0.8840153154930848,-1.199338784815929,0.19377969195969502,-1.0128009985334647,-0.7216338274241496,0.4048646024376035,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.19696159931845597,-0.11348056572778965,-0.3997928765029132,0.27538922599622473,1.1163031757791362,0.16946847708415588,1.050592856695502,-0.9215272070568086,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0984389100208913,-0.4396936889407594,-0.8840153154930848,-0.5581526931584708,-1.711650630983733,-0.18521236560113033,-0.7216338274241496,-1.772793592254715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,0.12901727888165967,-0.5612003561663037,0.4036264443277163,-1.1346541247403006,-0.06698541803936814,-0.7216338274241496,1.018568275487257,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,0.372686347496299,0.24583704215064905,-0.3657968656612334,-1.8357719724430759,-0.7763471034099406,-0.2152833462471063,1.018568275487257,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4507386553512177,0.0016398588753595781,-0.5612003561663037,-0.9428643481529456,-0.3027056738776771,-1.1310279460952268,-0.46845858683562797,0.5830366365487932,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2.625837554329732,0.45836274536432353,2.666949237101507,0.08303339849898728,0.019338887746563872,-0.5398932082864165,2.3164690596381106,-0.07026082185890228,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.5276444404002575,-0.5612003561663037,1.0448125359851743,0.7841947216041374,2.7704613234429214,0.7974176161069805,0.44445838779564567,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.12688852801638087,-0.3022519138200943,-0.2383853968395226,1.2852573203567212,0.5124696227336836,1.942872690510587,0.7974176161069805,-0.09005771453792336,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.2888135916837993,0.29324739840010006,-0.7226078358296942,-1.345849806759658,-0.35973439833196985,-1.485708788780513,-0.7216338274241496,0.2860832463634771,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5208117266532928,0.1794207677561723,0.40724452181403964,1.3654055818139035,2.6493694743445344,0.6423762673312043,0.7974176161069805,-0.4661986754393238,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.4507386553512177,-0.5415493207409431,-0.3997928765029132,0.08303339849898728,0.6634280109950464,1.2335110051400144,-0.46845858683562797,0.800802456018025,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.4035764091528082,-0.8840153154930848,-0.47800443170128853,-1.6445580139786826,-0.06698541803936814,-0.9748090680126713,0.6820210999438986,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.9781372996600586,-0.3951735578597592,2.5055417574381167,0.8845160130708098,1.7134274671240834,1.8246457429488248,2.822819540815154,0.8799900267341093,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.0984389100208913,0.3401372152590428,-0.8840153154930848,2.487481242214455,1.3209356576445395,1.1152840575782528,-0.46845858683562797,-2.1885283385141574,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.03503653565103755,-0.49284819233909033,-0.07697791717613205,-0.39785617024410624,-0.5241113099943431,0.16946847708415588,0.5442423755184588,-1.832184270291778,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,-0.21247623193390483,-0.07697791717613205,0.4036264443277163,0.3682204961728256,0.5241493197694421,0.5442423755184588,-2.0103563044029675,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.3304370449903848,1.9293247636964594,0.7300594811408208,-0.5581526931584708,-0.29935104302742466,-1.249254893656989,2.3164690596381106,0.6820210999438986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03503653565103755,-0.5569114216462255,0.08442956248725851,-0.23755964732974175,1.2605523023399943,0.7606032148929665,0.7974176161069805,0.5830366365487932,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.3588866629858744,-0.5110430210708787,0.24583704215064905,-1.0390422619015642,-1.5103727799685822,-0.7763471034099406,1.050592856695502,0.7216148853019407,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.5396018203602203,-0.07697791717613205,-0.6383009546156531,0.03946667284807912,-0.06698541803936814,-0.2152833462471063,-0.6245738168714924,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.2114820534178715,-0.8840153154930848,0.27538922599622473,1.0391466662233284,0.40592237220768024,-0.9748090680126713,0.46425528047466674,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.03503653565103755,-0.5408139010167541,0.24583704215064905,-1.0390422619015642,-0.08130003776101118,-0.7763471034099406,1.050592856695502,-0.26822974864911303,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.9395339614812519,-0.3997928765029132,-1.2634573939816747,-0.17858433241833438,-0.06698541803936814,-0.9748090680126713,0.04852053421522417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,-0.40854730173297493,-0.7226078358296942,-0.39785617024410624,0.8982521705127228,0.051241529522394046,-0.9748090680126713,0.9393807047711725,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,0.6181667276538483,-0.5612003561663037,2.3271847193000905,1.4484116299541352,0.6423762673312043,-0.46845858683562797,-2.861622689600874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9365138463534729,-0.781922619480513,-0.8840153154930848,-1.135220175650183,-0.10142782286252643,-0.42166626072465435,-0.7216338274241496,0.4246614951166246,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.42618375622973087,-0.5612003561663037,-0.7184492160728353,0.2977732483175225,-0.42166626072465435,-0.7216338274241496,0.6226304219068354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.03503653565103755,-0.6022350668703212,-0.3997928765029132,0.08303339849898728,2.24345914146398,1.588191847825301,-0.2152833462471063,0.9393807047711725,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.5208117266532928,1.2558301040608817,0.24583704215064905,0.5639229672420808,3.055279807225089,-0.7763471034099406,0.0378918943414154,0.9195838120921515,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,-0.6262043023253718,-0.8840153154930848,0.6360564025535449,0.5762076088884812,2.8886882710046837,-0.7216338274241496,-0.5849800315134502,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4507386553512177,-0.6469594812080406,-0.2383853968395226,-1.167279480233056,0.5493705620864611,-0.8945740509717027,-0.46845858683562797,-0.6047769241924713,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,-0.5043970057856147,0.08442956248725851,-1.0390422619015642,0.03275741114757424,-0.7763471034099406,1.050592856695502,-1.5352308801064618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.2831582387587415,-0.8840153154930848,0.08303339849898728,0.4420223748783811,0.2876954246459181,-0.9748090680126713,-2.901216474958916,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6827367903207112,-0.37285220734224334,0.40724452181403964,0.8845160130708098,-1.0105327832809576,1.7064187953870633,0.7974176161069805,1.8104439826480998,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
